,Tipo do Ato,Nome,Cargo Efetivo,Matricula,Siape,Simbolo,Cargo Comissao,Lotacao,Orgao,text
695,Nomeação, ALENCE CRISTINA DA SILVA BRAGA,Professor,37.824-0,,FGE-06, Diretor,"Centro de Ensino Fundamental Ceramicas
Reunidas Dom Bosco, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR ALENCE CRISTINA DA SILVA BRAGA, Professor, matricula 37.824-0, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental Ceramicas
Reunidas Dom Bosco, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de
Educacao do Distrito Federal"
696,Nomeação, MARA CRISTINA RIBEIRO TORRES,Professor,222.174-8,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental
Ceramicas Reunidas Dom Bosco, da Coordenacao Regional de Ensino de Planaltina","Secretaria de
Estado de Educacao do Distrito Federal","NOMEAR MARA CRISTINA RIBEIRO TORRES, Professor, matricula 222.174-8, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental
Ceramicas Reunidas Dom Bosco, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de
Estado de Educacao do Distrito Federal"
697,Nomeação, ANDRI JOSE GOMES DA SILVA SOUSA,Professor,205.539-2,,FGE-06, Diretor,"Centro de Ensino Fundamental Juscelino
Kubitschek, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR ANDRI JOSE GOMES DA SILVA SOUSA, Professor, matricula 205.539-2, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental Juscelino
Kubitschek, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do
Distrito Federal"
698,Nomeação, ARETUZA PIRES MACIEL,Professor,210.961-1,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental Juscelino
Kubitschek, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR ARETUZA PIRES MACIEL, Professor, matricula 210.961-1, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental Juscelino
Kubitschek, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do
Distrito Federal"
699,Nomeação, NILVAN PEREIRA DE VASCONCELLOS,Professor,35.573-9,,FGE-06, Diretor,"Centro de Ensino Fundamental Nossa
Senhora de Fatima, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR NILVAN PEREIRA DE VASCONCELLOS, Professor, matricula 35.573-9, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental Nossa
Senhora de Fatima, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de
Educacao do Distrito Federal"
700,Nomeação, GISELE CRISTINA TORRES CAMELO,Professor,202.308-3,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental Nossa
Senhora de Fatima, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR GISELE CRISTINA TORRES CAMELO, Professor, matricula 202.308-3, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental Nossa
Senhora de Fatima, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de
Educacao do Distrito Federal"
701,Nomeação, ADESIO DE SOUZA COSTA,Professor,35.112-1,,FGE-06, Diretor,"Centro de Ensino Fundamental Rio Preto, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ADESIO DE SOUZA COSTA, Professor, matricula 35.112-1, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental Rio Preto, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
702,Nomeação, TAIS FERREIRA GOMES ANDRADE,Professor,175.335-5,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental Rio
Preto, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR TAIS FERREIRA GOMES ANDRADE, Professor, matricula 175.335-5, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental Rio
Preto, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do
Distrito Federal"
703,Nomeação, GILVAN MATEUS DE OLIVEIRA,Professor,38.612-X,,FGE-06, Diretor,"Centro de Ensino Fundamental Sao Jose, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR GILVAN MATEUS DE OLIVEIRA, Professor, matricula 38.612-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental Sao Jose, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
704,Nomeação, SORYANE DE MELO MACIEL,Professor,214.063-2,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental Sao Jose, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR SORYANE DE MELO MACIEL, Professor, matricula 214.063-2, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental Sao Jose, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
705,Nomeação, FRANCISCA CLEA DE ANDRADE FIGUEIREDO,Professor,32.256-3,,FGE-04, Diretor,"Centro de Educacao Infantil 01
de Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao
do Distrito Federal","NOMEAR FRANCISCA CLEA DE ANDRADE FIGUEIREDO, Professor, matricula 32.256-3, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, do Centro de Educacao Infantil 01
de Planaltina, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao
do Distrito Federal"
706,Nomeação, JOENICE SILVA OLIVEIRA DE SOUSA,Professor,223.651-6,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 01 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR JOENICE SILVA OLIVEIRA DE SOUSA, Professor, matricula 223.651-6, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Centro de Educacao Infantil 01 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do
Distrito Federal"
707,Nomeação, ANDRE SANTOS DE MEDEIROS,Professor,223.450-5,,FGE-04, Diretor,"Centro de Educacao Infantil 02 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ANDRE SANTOS DE MEDEIROS, Professor, matricula 223.450-5, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, do Centro de Educacao Infantil 02 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
708,Nomeação, GIRLENE SANTANA DE SOUZA LIMA,Professor,205.419-1,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 02 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR GIRLENE SANTANA DE SOUZA LIMA, Professor, matricula 205.419-1, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Centro de Educacao Infantil 02 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do
Distrito Federal"
709,Nomeação, NEDMA GONCALVES GUIMARAES,Professor,45.169-X,,FGE-06, Diretor,"Centro de Ensino Medio 01 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR NEDMA GONCALVES GUIMARAES, Professor, matricula 45.169-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Medio 01 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
710,Nomeação, EVERALDO JUNIO CORREA DE LIMA,Professor,223.373-8,,FGE-05, Vice-Diretor,"Centro de Ensino Medio 01 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR EVERALDO JUNIO CORREA DE LIMA, Professor, matricula 223.373-8, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Medio 01 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do
Distrito Federal"
711,Nomeação, SONARA LIANA MARTINS OLIVEIRA,Professor,36.382-0,,FGE-06, Diretor,"Centro de Ensino Medio 02 de Planaltina,
da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR SONARA LIANA MARTINS OLIVEIRA, Professor, matricula 36.382-0, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Medio 02 de Planaltina,
da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
712,Nomeação, TRICINEIA AMINI MIRANDA,Pedagogo - Orientador Educacional,212.896-9,,FGE-05, Vice-Diretor,"Centro de Ensino Medio
02 de Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao
do Distrito Federal","NOMEAR TRICINEIA AMINI MIRANDA, Pedagogo - Orientador Educacional, matricula 212.896-9,
para exercer a Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Medio
02 de Planaltina, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao
do Distrito Federal"
713,Nomeação, ANAYARA KARINNI GONCALVES DOS SANTOS,Professor,31.023-9,,FGE-04, Diretor,"Escola Classe 01 de Planaltina,
da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ANAYARA KARINNI GONCALVES DOS SANTOS, Professor, matricula 31.023-9, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 01 de Planaltina,
da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
714,Nomeação, KAMILA DE SA LOPES FERREIRA,Professor,231.975-6,,FGE-03, Vice-Diretor,"Escola Classe 01 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR KAMILA DE SA LOPES FERREIRA, Professor, matricula 231.975-6, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 01 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
715,Nomeação, ORION TAVARES DE LIMA,Professor,36.291-3,,FGE-04, Diretor,"Escola Classe 01 do Arapoanga, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR ORION TAVARES DE LIMA, Professor, matricula 36.291-3, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 01 do Arapoanga, da Coordenacao
Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito Federal"
716,Nomeação, EZIONETE LOPES RIBEIRO GOMES,Professor,177.449-2,,FGE-03, Vice-Diretor,"Escola Classe 01 do Arapoanga, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR EZIONETE LOPES RIBEIRO GOMES, Professor, matricula 177.449-2, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 01 do Arapoanga, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
717,Nomeação, LEONARDO TADEU BEZERRA GOMES,Professor,219.366-3,,FGE-04, Diretor,"Escola Classe 04 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR LEONARDO TADEU BEZERRA GOMES, Professor, matricula 219.366-3, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 04 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
718,Nomeação, MONIQUE LIBERINO MACIEL RODRIGUES DA SILVA,Professor,222.882-3,,FGE-03, Vice-Diretor,"Escola Classe 04 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR MONIQUE LIBERINO MACIEL RODRIGUES DA SILVA, Professor, matricula 222.882-3,
para exercer a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 04 de
Planaltina, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do
Distrito Federal"
719,Nomeação, MARIA DA CONCEICAO SANTOS,Professor,203.200-7,,FGE-04, Diretor,"Escola Classe 05 de Planaltina, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR MARIA DA CONCEICAO SANTOS, Professor, matricula 203.200-7, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 05 de Planaltina, da Coordenacao
Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito Federal"
720,Nomeação, CARLA BORGES CARDOSO,Professor,23.530-X,,FGE-03, Vice-Diretor,"Escola Classe 05 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR CARLA BORGES CARDOSO, Professor, matricula 23.530-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 05 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
721,Nomeação, SANDRA NEUZA MARTIRES DA SILVA,Professor,39.887-X,,FGE-04, Diretor,"Escola Classe 07 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR SANDRA NEUZA MARTIRES DA SILVA, Professor, matricula 39.887-X, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 07 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
722,Nomeação, WALDEMAR RODRIGUES DA COSTA JUNIOR,Agente de Gestao Educacional,27.710-X,,FGE-03, Vice-Diretor,"Escola Classe
07 de Planaltina, da Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao
do Distrito Federal","NOMEAR WALDEMAR RODRIGUES DA COSTA JUNIOR, Agente de Gestao Educacional, matricula
27.710-X, para exercer a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe
07 de Planaltina, da Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao
do Distrito Federal"
723,Nomeação, ANA PAULA PRUDENCIO BONFIM FREIRE,Professor,34.705-1,,FGE-04, Diretor,"Escola Classe 09 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ANA PAULA PRUDENCIO BONFIM FREIRE, Professor, matricula 34.705-1, para exercer
a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 09 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
724,Nomeação, ANGELICA MARQUES DURAES,Professor,38.458-5,,FGE-03, Vice-Diretor,"Escola Classe 09 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ANGELICA MARQUES DURAES, Professor, matricula 38.458-5, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 09 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
725,Nomeação, HOSANA DE MELO VIEIRA NEVES,Professor,31.242-8,,FGE-04, Diretor,"Escola Classe 10 de Planaltina, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR HOSANA DE MELO VIEIRA NEVES, Professor, matricula 31.242-8, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 10 de Planaltina, da Coordenacao
Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito Federal"
726,Nomeação, AISY ANNE VASCONCELOS DE SOUSA,Professor,204.798-5,,FGE-03, Vice-Diretor,"Escola Classe 10 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR AISY ANNE VASCONCELOS DE SOUSA, Professor, matricula 204.798-5, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 10 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
727,Nomeação, RIVELINO CRUZ PETROCELI,Professor,201.697-4,,FGE-04, Diretor,"Escola Classe 13 de Planaltina, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR RIVELINO CRUZ PETROCELI, Professor, matricula 201.697-4, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 13 de Planaltina, da Coordenacao
Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito Federal"
728,Nomeação, IRISMAN BARBOSA DE ARAUJO,Professor,46.207-1,,FGE-03, Vice-Diretor,"Escola Classe 13 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR IRISMAN BARBOSA DE ARAUJO, Professor, matricula 46.207-1, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 13 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
729,Nomeação, KEILA GONCALVES DOS SANTOS,Professor,31.432-3,,FGE-04, Diretor,"Escola Classe 14 de Planaltina, da Coordenacao
Regional de Ensino de Planaltina",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR KEILA GONCALVES DOS SANTOS, Professor, matricula 31.432-3, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 14 de Planaltina, da Coordenacao
Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito Federal"
730,Nomeação, RENILTON PAULO DA SILVA ARAUJO,Professor,211.480-1,,FGE-03, Vice-Diretor,"Escola Classe 14 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR RENILTON PAULO DA SILVA ARAUJO, Professor, matricula 211.480-1, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 14 de Planaltina, da
Coordenacao Regional de Ensino de Planaltina, da Secretaria de Estado de Educacao do Distrito
Federal"
