,Tipo do Ato,Nome,Cargo Efetivo,Matricula,Siape,Simbolo,Cargo Comissao,Lotacao,Orgao
801,Nomeação, MILLEN DE SOUZA ALVARENGA,Professor,229.473-7,,FGE-04, Diretor,"Escola Classe 16 de Sobradinho, da Coordenacao
Regional de Ensino de Sobradinho",Secretaria de Estado de Educacao do Distrito Federal
802,Nomeação, ILZA PAULA SILVA PEREIRA,Professor,36.496-7,,FGE-03, Vice-Diretor,"Escola Classe 16 de Sobradinho, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
803,Nomeação, EDSON ANTONIO CAVALCANTE,Professor,38.619-7,,FGE-04, Diretor,"Escola Classe 17 de Sobradinho, da Coordenacao
Regional de Ensino de Sobradinho",Secretaria de Estado de Educacao do Distrito Federal
804,Nomeação, ALESSANDRA DA SILVA PERNAMBUCO,Professor,208.130-X,,FGE-03, Vice-Diretor,"Escola Classe 17 de Sobradinho, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
805,Nomeação, NEYME CLAUDIA BORGES LOLA,Tecnico de Gestao Educacional,214.096-9,,FGE-06, Diretor,"Centro de Ensino
Fundamental 01 de Sobradinho, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de
Estado de Educacao do Distrito Federal"
806,Nomeação, PAULA QUEIROZ ALVIM,Professor,228.652-1,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 01 de
Sobradinho, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do
Distrito Federal"
807,Nomeação, ROBSON DE PAIVA SALAZAR,Professor,38.700-2,,FGE-06, Diretor,"Centro de Ensino Fundamental 03 de Sobradinho,
da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
808,Nomeação, MARCIO WILLIAM DE SOUSA,Tecnico de Gestao Educacional,29.035-1,,FGE-05, Vice-Diretor,"Centro de Ensino
Fundamental 03 de Sobradinho, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de
Estado de Educacao do Distrito Federal"
809,Nomeação, OZELB FREITAS CARDOZO,Professor,200.592-1,,FGE-06, Diretor,"Centro de Ensino Fundamental 04 de Sobradinho,
da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
810,Nomeação, TAIANNA ALMEIDA CARRIJO,Professor,223.153-0,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 04 de
Sobradinho, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do
Distrito Federal"
811,Nomeação, MARCIO JOSE DA COSTA,Professor,208.769-3,,FGE-06, Diretor,"Centro de Ensino Fundamental 05 de Sobradinho,
da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
812,Nomeação, MARIA JOSE MARCAL DA SILVA,Professor,204.071-9,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 05 de
Sobradinho, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do
Distrito Federal"
813,Nomeação, ELINE REIS BASTOS,Professor,33.502-9,,FGE-06, Diretor,"Centro de Ensino Fundamental 07 de Sobradinho, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
814,Nomeação, ALESSANDRA ROSA DE MORAES,Professor,36.994-2,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 07 de
Sobradinho, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do
Distrito Federal"
815,Nomeação, AIRA CARINA PESSOA PEREIRA,Professor,300.863-0,,FGE-06, Diretor,"Centro de Ensino Fundamental 08 de Sobradinho,
da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
816,Nomeação, CONCEICAO MARONI DA SILVA,Professor,39.587-0,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 08 de
Sobradinho, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do
Distrito Federal"
817,Nomeação, WALACE ROZA PINEL,Professor,175.247-2,,FGE-06, Diretor,"Centro de Ensino Fundamental 09 de Sobradinho, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
818,Nomeação, GISELLY SOARES PEREIRA LOPES,Professor,226.268-1,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 09 de
Sobradinho, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do
Distrito Federal"
819,Nomeação, JURACI RIBEIRO DA CUNHA FILHO,Professor,201.841-1,,FGE-06, Diretor,"Centro de Ensino Especial 01 de
Sobradinho, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do
Distrito Federal"
820,Nomeação, CRISTIANO SILVA BARBOSA,Professor,202.832-8,,FGE-05, Vice-Diretor,"Centro de Ensino Especial 01 de Sobradinho,
da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
821,Nomeação, RAFAEL URZEDO PINTO,Professor,213.368-7,,FGE-06, Diretor,"Centro de Ensino Medio 01 de Sobradinho, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
822,Nomeação, JOSE MOURA DE ARAUJO,Professor,214.383-6,,FGE-05, Vice-Diretor,"Centro de Ensino Medio 01 de Sobradinho, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
823,Nomeação, ANA MARIA DE ARAUJO DA SILVA,Professor,35.869-X,,FGE-06, Diretor,"Centro Educacional 02 de Sobradinho, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
824,Nomeação, WELDER LIMA DE ATAIDES,Professor,32.831-6,,FGE-05, Vice-Diretor,"Centro Educacional 02 de Sobradinho, da
Coordenacao Regional de Ensino de Sobradinho",Secretaria de Estado de Educacao do Distrito Federal
825,Nomeação, GERALDO RAMOS CALADO,Professor,33.671-8,,FGE-06, Diretor,"Centro Educacional 03 de Sobradinho, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
826,Nomeação, RENATA LUCI DE CAMPOS,Professor,26.103-3,,FGE-05, Vice-Diretor,"Centro Educacional 03 de Sobradinho, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
827,Nomeação, WAGNER MACARIO DE CARVALHO,Professor,44.169-4,,FGE-06, Diretor,"Centro Educacional 04 de Sobradinho, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
828,Nomeação, MARIA DA PAZ BEZERRA PAES LEME,Professor,58.666-8,,FGE-05, Vice-Diretor,"Centro Educacional 04 de Sobradinho,
da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
829,Nomeação, FATIMA VIEIRA DA ROCHA EIRADO,Professor,300.321-3,,FGE-06, Diretor,"Centro de Atencao Integral A Crianca Julia
Kubitschek de Oliveira, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de
Educacao do Distrito Federal"
830,Nomeação, CLAUDENICE DA SILVA RIBEIRO,Professor,33.335-2,,FGE-05, Vice-Diretor,"Centro de Atencao Integral A Crianca Julia
Kubitschek de Oliveira, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de
Educacao do Distrito Federal"
831,Nomeação, VIRGINIA MARCIA DA SILVA DAMASCENO,Professor,37.832-1,,FGE-04, Diretor,"Escola Classe Basevi, da Coordenacao
Regional de Ensino de Sobradinho",Secretaria de Estado de Educacao do Distrito Federal
832,Nomeação, WELLINGTON SANTOS SILVA,Tecnico de Gestao Educacional,215.334-3,,FGE-03, Vice-Diretor,"Escola Classe Basevi, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
833,Nomeação, BRAULIO MARIANO MARTINS,Professor,34.515-6,,FGE-04, Diretor,"Escola Classe Boa Vista, da Coordenacao Regional
de Ensino de Sobradinho",Secretaria de Estado de Educacao do Distrito Federal
834,Nomeação, GUILHERME FERREIRA DA SILVA,Tecnico de Gestao Educacional,225.586-3,,FGE-03, Vice-Diretor,"Escola Classe Boa
Vista, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do
Distrito Federal"
835,Nomeação, CLAUDIA BORGES DOS SANTOS DE ARAUJO,Professor,204.792-6,,FGE-04, Diretor,"Escola Classe Brochado Da
Rocha, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do
Distrito Federal"
836,Nomeação, VALDINEIA CORREIA PINHEIRO PRESTES,Professor,208.433-3,,FGE-03, Vice-Diretor,"Escola Classe Brochado Da Rocha,
da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
837,Nomeação, CLEISE COELHO DE OLIVEIRA,Professor,222.368-6,,FGE-04, Diretor,"Escola Classe Catingueiro, da Coordenacao
Regional de Ensino de Sobradinho",Secretaria de Estado de Educacao do Distrito Federal
838,Nomeação, ANTONIO RODRIGUES FERNANDES,Tecnico de Gestao Educacional,28.495-,,FGE-03, Vice-Diretor,"Escola Classe
Catingueiro, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao
do Distrito Federal"
839,Nomeação, JOLIENE DUTRA MARTINS,Professor,202.755-0,,FGE-04, Diretor,"Escola Classe Corrego Do Arrozal, da Coordenacao
Regional de Ensino de Sobradinho",Secretaria de Estado de Educacao do Distrito Federal
840,Nomeação, LUCAS DE SOUSA MACHADO,Professor,209.539-4,,FGE-03, Vice-Diretor,"Escola Classe Corrego Do Arrozal, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
841,Nomeação, RAMATIS AZEVEDO DE OLIVEIRA,Tecnico de Gestao Educacional,214.597-,,FGE-04, Diretor,"Escola Classe Corrego Do
Ouro, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do
Distrito Federal"
842,Nomeação, ADVA GIRLENE DA SILVA,Professor,201.907-8,,FGE-03, Vice-Diretor,"Escola Classe Corrego Do Ouro, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
843,Nomeação, DENISE CAROLINA DE JESUS DA SILVA,Professor,35.461-9,,FGE-04, Diretor,"Escola Classe Engenho Velho, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
844,Nomeação, SILVIA LETICIA DOS ANJOS ARAUJO,Tecnico de Gestao Educacional,215.338-6,,FGE-03, Vice-Diretor,"Escola
Classe Engenho Velho, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de
Educacao do Distrito Federal"
845,Nomeação, KELTON FERREIRA E SILVA,Professor,203.578-2,,FGE-04, Diretor,"Escola Classe Morro Do Sansao, da Coordenacao
Regional de Ensino de Sobradinho",Secretaria de Estado de Educacao do Distrito Federal
846,Nomeação, RAQUEL SUSAN CAMPOS DE SOUZA,Professor,229.334-X,,FGE-03, Vice-Diretor,"Escola Classe Morro Do Sansao, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
847,Nomeação, NEIDE VIANA LUIZ,Professor,38.677-4,,FGE-04, Diretor,"Escola Classe Olhos D'Agua, da Coordenacao Regional de
Ensino de Sobradinho",Secretaria de Estado de Educacao do Distrito Federal
848,Nomeação, ADRIANA PEREIRA TORRES FEITOSA,Agente de Gestao Educacional,28.428-,,FGE-03, Vice-Diretor,"Escola Classe Olhos
D'Agua, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do
Distrito Federal"
849,Nomeação, ELZIO WILTON DE CAMPOS,Professor,33.251-8,,FGE-04, Diretor,"Escola Classe Ribeirao, da Coordenacao Regional
de Ensino de Sobradinho",Secretaria de Estado de Educacao do Distrito Federal
850,Nomeação, LAURA AUGUSTO DA SILVA,Tecnico de Gestao Educacional,57.780-4,,FGE-03, Vice-Diretor,"Escola Classe Ribeirao, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
851,Nomeação, BRUNA,,175.298-7,,FGE-04, Diretor,"Escola Classe Rua Do Mato, da Coordenacao
Regional de Ensino de Sobradinho",Secretaria de Estado de Educacao do Distrito Federal
852,Nomeação, MARIA ZENEIDE DO NASCIMENTO,Professor,222.351-1,,FGE-03, Vice-Diretor,"Escola Classe Rua Do Mato, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
853,Nomeação, ISABEL CRISTINA DOS REIS DE SOUZA,Professor,24.979-3,,FGE-04, Diretor,"Escola Classe Santa Helena, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
854,Nomeação, MARCIA AMAURA DE ARAUJO PINTO,Professor,66.160-0,,FGE-03, Vice-Diretor,"Escola Classe Santa Helena, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
855,Nomeação, QUETI DIETTRICH,Professor,206.392-1,,FGE-04, Diretor,"Escola Classe Sitio Das Araucarias, da Coordenacao Regional
de Ensino de Sobradinho",Secretaria de Estado de Educacao do Distrito Federal
856,Nomeação, EMANUELLE LEITE MENDONCA,Professor,228.456-1,,FGE-03, Vice-Diretor,"Escola Classe Sitio Das Araucarias, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
857,Nomeação, MARIA DO SOCORRO XAVIER RODRIGUES RITTER,Professor,37.574-8,,FGE-04, Diretor,"Escola Classe Sonhem de
Cima, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do
Distrito Federal"
858,Nomeação, VALDENICE MARIA DE SOUZA,Professor,37.200-5,,FGE-03, Vice-Diretor,"Escola Classe Sonhem de Cima, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
859,Nomeação, SANDRA HARUMI IZAKI PINTO,Professor,33.144-9,,FGE-06, Diretor,"Centro Educacional Fercal, da Coordenacao
Regional de Ensino de Sobradinho",Secretaria de Estado de Educacao do Distrito Federal
860,Nomeação, JOSIANE PAZE RECH,Professor,202.352-0,,FGE-05, Vice-Diretor,"Centro Educacional Fercal, da Coordenacao Regional de
Ensino de Sobradinho",Secretaria de Estado de Educacao do Distrito Federal
861,Nomeação, MARCIA DA COSTA BRANTS,Professor,41.549-9,,FGE-06, Diretor,"Centro Educacional Professor Carlos Ramos Mota,
da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
862,Nomeação, WILAME BARREIRA LUSTOSA,Professor,31.546-X,,FGE-05, Vice-Diretor,"Centro Educacional Professor Carlos Ramos
Mota, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do
Distrito Federal"
863,Nomeação, LINDONOR MARIA DA PAZ RAUL DA SILVA,Professor,200.248-5,,FGE-06, Diretor,"Centro Ensino Fundamental
Queima Lencol, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de
Educacao do Distrito Federal"
864,Nomeação, FABIO ALVES PEREIRA,Professor,208.001-X,,FGE-05, Vice-Diretor,"Centro Ensino Fundamental Queima Lencol, da
Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
865,Nomeação, HELDER GOMES RODRIGUES,Professor,216.686-0,,FGE-06, Diretor,"Centro Interescolar de Linguas 01 de Sobradinho,
da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do Distrito
Federal"
866,Nomeação, GEANNE ALVES DE ABREU MORATO,Professor,34.586-5,,FGE-05, Vice-Diretor,"Centro Interescolar de Linguas 01 de
Sobradinho, da Coordenacao Regional de Ensino de Sobradinho","Secretaria de Estado de Educacao do
Distrito Federal"
867,Nomeação, ANDREA DE OLIVEIRA GOMES MATIAS,Professor,25.063-5,,FGE-06, Diretor,"Centro de Atencao Integral A Crianca
Professor Walter Jose de Moura, da Coordenacao Regional de Ensino de Taguatinga","Secretaria de
Estado de Educacao do Distrito Federal"
868,Nomeação, MAIRA DE FREITAS DIAS,Professor,30.955-9,,FGE-05, Vice-Diretor,"Centro de Atencao Integral A Crianca
Professor Walter Jose de Moura, da Coordenacao Regional de Ensino de Taguatinga","Secretaria de
Estado de Educacao do Distrito Federal"
869,Nomeação, TATIANE NUNES MOTTA,Professor,35.023-0,,FGE-04, Diretor,"Centro de Educacao Infantil de Aguas Claras, da Coordenacao
Regional de Ensino de Taguatinga",Secretaria de Estado de Educacao do Distrito Federal
870,Nomeação, CANDIDA AMARAL FARIAS PAIXAO,Professor,37.100-9,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil de Aguas
Claras, da Coordenacao Regional de Ensino de Taguatinga","Secretaria de Estado de Educacao do
Distrito Federal"
871,Nomeação, BEATRIZ DO PRADO SANTOS,Professor,49.771-1,,FGE-04, Diretor,"Centro de Educacao Infantil 01 de Taguatinga, da
Coordenacao Regional de Ensino de Taguatinga","Secretaria de Estado de Educacao do Distrito
Federal"
872,Nomeação, JANETE ANGELA AMARAL E SILVA PINTO,Professor,44.784-6,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 01 de
Taguatinga, da Coordenacao Regional de Ensino de Taguatinga","Secretaria de Estado de Educacao do
Distrito Federal"
873,Nomeação, CLAUDIA FERNANDA CORTEZ SOTERO,Professor,49.686-3,,FGE-04, Diretor,"Centro de Educacao Infantil 02 de
Taguatinga, da Coordenacao Regional de Ensino de Taguatinga","Secretaria de Estado de Educacao do
Distrito Federal"
874,Nomeação, PATRICIA ECA DE OLIVEIRA FELIPE,Professor,26.020-7,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 02 de
Taguatinga, da Coordenacao Regional de Ensino de Taguatinga","Secretaria de Estado de Educacao do
Distrito Federal"
875,Nomeação, ROBSON ANACLETO DA SILVA,Professor,62.751-8,,FGE-04, Diretor,"Centro de Educacao Infantil 03 de Taguatinga, da
Coordenacao Regional de Ensino de Taguatinga","Secretaria de Estado de Educacao do Distrito
Federal"
876,Nomeação, ANGELICA REGINA DE LARA BRITO,Professor,27.483-6,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 03 de
Taguatinga, da Coordenacao Regional de Ensino de Taguatinga","Secretaria de Estado de Educacao do
Distrito Federal"
877,Nomeação, SILEIDE SILVA DANTAS,Professor,66.577-0,,FGE-04, Diretor,"Centro de Educacao Infantil 04 de Taguatinga, da Coordenacao
Regional de Ensino de Taguatinga",Secretaria de Estado de Educacao do Distrito Federal
878,Nomeação, SILVANA MARIA DE OLIVEIRA,Professor,27.509-3,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 04 de Taguatinga,
da Coordenacao Regional de Ensino de Taguatinga","Secretaria de Estado de Educacao do Distrito
Federal"
879,Nomeação, IARA MOREIRA DA SILVA,Professor,21.083-8,,FGE-04, Diretor,"Centro de Educacao Infantil 05 de Taguatinga, da
Coordenacao Regional de Ensino de Taguatinga","Secretaria de Estado de Educacao do Distrito
Federal"
880,Nomeação, JOSEFA DE PAULA SILVA,Professor,35.411-2,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 05 de Taguatinga, da
Coordenacao Regional de Ensino de Taguatinga","Secretaria de Estado de Educacao do Distrito
Federal"
881,Nomeação, ELIANE ALMEIDA SOARES,Professor,25.939-X,,FGE-04, Diretor,"Centro de Educacao Infantil 06 de Taguatinga, da
Coordenacao Regional de Ensino de Taguatinga","Secretaria de Estado de Educacao do Distrito
Federal"
882,Nomeação, RAISSA DANTAS DA SILVA SANTOS,Professor,222.684-7,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 06 de
Taguatinga, da Coordenacao Regional de Ensino de Taguatinga","Secretaria de Estado de Educacao do
Distrito Federal"
883,Nomeação, ADRIANA APARECIDA FERREIRA,Professor,46.308-6,,FGE-04, Diretor,"Centro de Educacao Infantil 07 de Taguatinga, da
Coordenacao Regional de Ensino de Taguatinga","Secretaria de Estado de Educacao do Distrito
Federal"
884,Nomeação, DAISY DE SOUSA GONCALVES,Professor,200.914-5,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 07 de Taguatinga,
da Coordenacao Regional de Ensino de Taguatinga","Secretaria de Estado de Educacao do Distrito
Federal"
